275580,1
386656,0
97710,0
115393,1
287496,1
120189,0
63943,1
106427,0
339590,1
382743,0
373336,0
336661,0
189248,1
227399,0
176319,0
162227,1
335250,1
27705,0
277036,1
339240,0
380921,0
245129,0
169277,0
358081,1
86023,0
112003,0
282939,0
84473,1
56217,0
122767,1
295039,0
322945,0
154088,1
239119,1
116111,0
217663,0
84446,0
385329,0
150012,0
246294,1
122653,0
385207,1
211136,1
177024,1
321445,0
189952,0
395664,0
220158,0
24774,1
132979,1
269399,1
209236,0
187678,1
68685,0
132912,0
359114,0
168326,1
238947,0
201201,0
78314,0
364356,1
171775,0
161275,1
380023,0
317528,0
399513,1
3222,0
174425,0
76469,0
114444,1
45798,0
195847,0
110877,1
363577,0
141610,0
191581,0
59504,0
47553,1
337305,1
291642,0
134951,0
214150,0
47760,1
201663,1
206090,0
378482,0
198061,1
261052,0
105609,1
165332,0
113309,1
216534,0
128182,1
245013,0
90346,1
90021,0
353773,1
300626,0
286649,1
160510,0
373530,1
32477,1
381673,0
263561,0
262348,0
262844,0
326267,1
159121,0
110970,1
316516,1
361131,1
284749,0
215079,1
92560,1
227378,0
169879,0
143351,0
61511,1
99717,0
248057,0
113880,1
235857,0
11978,1
104792,0
83520,0
44557,0
365810,1
368366,0
301562,1
349944,1
359002,1
84183,0
401328,0
8218,1
9677,0
70609,0
108649,0
318262,0
398995,1
277341,1
132177,0
208395,0
146471,0
45998,0
322711,0
35343,1
225984,0
268547,0
294480,1
394683,1
189151,0
310446,0
69571,0
335870,1
167974,0
224599,1
287569,0
144873,0
161314,1
142403,0
320584,0
158013,1
71891,1
349323,0
383850,1
402238,0
361495,1
161350,0
38005,1
99863,0
162810,0
2740,0
104805,1
209653,0
22102,0
390658,0
221991,0
5593,1
273725,0
87812,0
99579,0
305040,0
304595,1
122023,1
317933,0
201827,0
326350,0
327972,1
303692,0
215083,0
347400,0
349401,1
293395,0
156299,0
60551,1
397044,1
261649,1
190259,1
313846,1
208951,0
115006,0
170454,0
290278,1
119132,1
332241,1
258520,0
284663,0
394232,0
403507,1
53609,1
14796,0
39991,0
210734,0
41563,0
146795,0
13383,0
215216,1
128475,1
341328,1
192947,0
374071,1
189891,1
399416,1
299528,0
273224,0
237686,1
163809,0
64654,0
204628,0
57396,0
197016,0
152859,0
316518,1
107261,1
329306,1
5221,0
163487,1
370711,1
4961,0
212842,0
63392,1
6020,0
210249,0
62419,1
289232,1
381051,0
102218,1
96277,0
183084,0
262194,1
219782,0
364024,0
63033,0
325606,0
177647,0
192778,0
332715,0
398508,0
103082,0
169467,0
229353,0
294893,1
290055,0
392351,0
5055,1
190100,1
208981,1
204379,1
96248,0
117331,0
357414,0
86317,0
369808,1
299783,1
32927,0
387868,1
26217,0
192554,1
235776,0
135529,0
93256,1
274133,0
176358,0
161073,1
37724,0
231674,0
197254,0
327205,1
88632,1
92278,0
188802,0
273235,0
289207,1
158226,1
226414,0
64969,0
126678,0
259572,1
394807,1
271352,1
314311,0
6797,0
247423,1
102089,0
204985,1
288968,1
134502,0
667,0
184909,1
368804,1
304781,0
50204,1
124841,1
188844,0
150363,0
189606,0
161896,0
97207,1
368269,0
397708,0
326395,1
315161,1
318784,0
75349,1
246760,0
256827,0
78471,0
247819,0
188890,0
6148,0
129123,0
126529,0
4242,0
147183,0
393069,0
6500,0
85830,0
151180,0
171079,1
347850,1
73698,0
249790,0
362119,1
93662,1
111678,0
103369,0
277522,0
10392,1
325201,0
62435,1
118250,0
259316,1
358331,0
112630,1
248793,1
354711,0
345904,0
182317,1
182229,0
89208,0
391946,0
249317,0
147205,1
4297,1
168188,0
170874,1
218820,1
47180,0
43999,0
79878,1
198106,1
104468,1
132017,0
54893,1
241250,0
403237,0
394858,1
387055,0
282222,1
349754,1
35827,0
49362,0
152423,0
347623,0
188950,0
193438,1
395736,0
397486,0
246957,0
384555,1
223154,0
142722,0
22972,1
371011,0
262200,0
254483,1
190390,1
350428,0
305331,0
299661,1
238022,0
354452,1
237847,0
300352,1
252912,0
222672,0
268205,0
93318,0
310388,0
350234,0
378568,1
318243,1
64653,0
334431,1
252472,0
362934,1
116697,0
6005,0
265616,0
27438,0
146828,0
265984,0
324367,0
387305,0
290391,0
241494,1
153653,1
116943,1
38901,1
397280,0
325100,0
394857,0
184305,0
84043,0
112028,0
342886,0
325162,0
356302,0
158978,1
298785,1
175806,1
232960,1
141657,1
19653,0
153919,1
314194,0
4829,1
353528,1
30941,0
189501,0
379268,1
74118,0
186872,0
128814,1
231394,0
295722,0
250584,1
352948,1
3462,0
227273,0
403468,0
315957,0
97811,0
48715,1
401794,0
346195,1
211356,0
231710,0
34480,1
308159,1
103345,0
394818,0
118586,0
370342,1
329622,0
5266,0
281305,0
401495,0
79173,0
149738,0
40249,0
152808,0
37122,1
148230,1
235158,1
298513,0
126441,1
5366,1
253998,0
331959,0
359074,1
175951,0
84005,0
133735,1
75360,0
297185,1
297128,0
86060,0
119984,0
362275,0
74273,1
261807,1
310510,0
191953,0
299332,0
63525,0
348213,0
220602,1
7849,0
305984,0
51309,0
141360,1
176993,0
38117,0
370072,0
135737,0
401229,0
172655,0
38843,1
44452,0
196450,1
195371,1
72377,0
65426,1
23274,0
7853,0
167282,1
163279,0
19961,1
137489,0
1247,0
249547,0
293875,0
61165,0
125528,1
232233,1
287199,0
347921,1
142052,1
66594,0
158451,1
300582,0
254267,0
24534,1
236595,0
358783,0
175803,0
356813,0
35067,1
225733,0
296071,0
181740,0
386591,0
31612,1
90635,1
247234,1
346424,0
338407,1
280452,0
43803,1
137052,0
346915,0
257229,1
287311,0
12472,0
229306,1
132946,1
182895,0
386724,0
381851,1
249435,1
68372,0
196055,0
160552,0
35901,0
226292,1
97388,1
198892,0
174752,1
201954,1
374977,0
146683,0
24868,1
57432,0
243469,0
107159,0
42424,0
110614,0
296420,0
255066,1
261686,0
375281,0
149892,0
224054,0
262956,0
179663,0
352377,1
303743,0
341941,1
292477,0
192549,0
258876,1
189731,0
402482,0
232455,0
243546,0
856,1
228090,0
383691,1
6776,0
365385,0
149930,1
130545,1
829,0
21230,0
365035,1
211094,0
293305,0
114998,0
15220,0
249659,0
299288,0
153851,0
218418,1
398310,1
334232,1
114388,0
390600,1
335560,0
141537,1
106697,1
311543,0
215449,0
255207,0
358249,1
140106,0
224772,0
107122,0
334515,1
41018,1
245545,0
223635,0
156999,0
322858,0
48091,0
67822,0
235714,1
155309,0
27446,1
389148,0
319420,1
153164,1
95381,0
69327,1
358973,0
70743,0
164525,0
305318,0
57257,0
213084,0
385837,0
100716,0
373170,1
240165,1
313250,1
26439,0
252420,0
318182,0
45120,0
31880,1
12736,0
301142,0
125781,1
4083,1
103447,0
171451,0
261247,0
235758,0
40330,0
353990,0
6935,0
88701,1
100094,0
280026,1
123415,0
121364,0
235566,1
396550,0
151275,0
45211,1
254560,0
228668,1
103236,0
376889,0
147810,0
370271,1
222091,1
23229,1
67891,1
359921,0
217894,0
107477,0
129877,1
97861,0
206501,0
325898,1
163863,1
347344,0
43423,1
169202,0
213856,0
147593,0
53457,0
377932,0
286991,1
6165,0
327015,0
326490,0
385523,0
160187,0
351495,0
378695,0
346925,0
52973,0
130730,1
199282,0
152244,1
121260,0
376956,0
163556,1
6099,0
153013,0
135293,0
387999,0
209063,1
23795,0
136749,1
1172,1
196205,0
160584,1
362792,1
56018,0
39,0
366863,1
12843,0
271509,0
114729,0
97446,0
334435,1
135158,0
307588,1
188322,1
373862,0
387814,0
170515,1
388684,0
266585,1
99950,0
360848,1
311349,0
225550,0
287369,0
226951,0
180277,0
111644,1
242620,0
380701,0
292832,0
201324,1
167163,0
115654,0
403293,0
294947,0
97470,1
396912,0
222268,0
315284,0
239357,1
370218,0
326283,0
233629,1
80348,0
155941,0
109679,0
28364,0
241178,1
125903,0
263886,0
103608,1
276527,1
345521,0
272720,1
182930,0
41518,1
193836,0
274919,1
300736,0
351298,1
123080,0
335368,0
180197,0
94802,0
25998,0
354120,0
321427,0
38342,1
362363,0
388252,0
241785,1
380806,0
212474,1
110861,1
322498,0
175875,0
287144,0
169009,0
268078,0
169510,0
166662,1
43122,1
37979,1
1569,1
396516,1
57754,1
286667,1
344769,0
10368,0
111796,1
169040,0
29040,0
345602,1
274707,0
384019,0
372204,0
238442,0
346158,0
136053,0
319310,0
139349,0
50598,1
60460,0
185796,0
373318,0
305973,0
294677,0
348383,1
291311,1
4556,0
203589,1
13108,0
237213,0
97644,1
211399,0
222563,0
197771,0
150788,0
384568,1
308926,1
323042,0
111685,0
150741,0
311237,0
16729,0
229583,0
192669,0
71328,0
133180,0
19257,0
115342,1
221349,0
104776,0
205649,1
312780,1
40519,0
374051,0
355381,0
41776,1
21593,0
73389,0
39406,0
239518,0
174382,1
377196,0
212025,0
137777,1
308649,0
181349,0
180013,0
344506,0
150850,0
214707,1
301147,1
212597,0
55561,0
214844,0
361059,1
363212,1
151002,0
84219,1
66240,0
19111,0
101417,0
366026,0
375912,0
388701,1
368249,0
57403,1
263658,0
34467,1
243461,1
286544,0
166652,1
196837,1
215605,0
240286,0
79708,0
316601,0
53000,0
247398,1
182550,1
128473,1
241327,1
258171,0
192100,0
308471,1
209070,0
40750,1
160559,1
5286,0
96951,0
307770,1
188413,0
7284,0
76307,1
333075,1
89933,0
362188,0
300064,1
261628,0
374822,1
114681,1
402810,1
173208,0
317882,1
61970,1
276500,0
279932,0
153636,1
103296,0
64356,0
84128,1
73390,0
125421,0
241908,0
337837,1
111028,0
42728,0
147114,1
245719,1
170479,0
311988,0
65490,0
41985,0
103367,1
389944,0
371843,0
122408,0
102320,0
202734,0
71670,1
226887,1
1552,0
97959,0
174712,0
204080,0
227195,0
146657,0
338047,0
310967,0
203982,0
349103,1
97986,1
98571,0
96977,0
21974,1
224167,0
218740,0
168431,0
110346,0
37910,1
80686,1
57698,0
149266,0
333693,0
176069,1
95420,0
324267,0
392472,1
82994,1
41832,0
84058,0
378465,0
171808,0
400108,1
190147,1
125981,1
317890,0
306614,0
67031,0
246746,0
295565,1
55391,0
119661,0
212500,1
16938,0
166173,1
145348,0
144762,0
246768,0
130264,1
230000,0
340850,0
161059,0
317954,0
116933,0
78568,0
135402,0
293408,0
51373,0
202942,0
254025,1
35363,0
35650,1
219070,0
215944,0
205522,0
188598,0
227700,1
217436,1
349042,0
108348,1
80454,0
155039,1
61130,0
400377,0
273718,0
115304,0
45435,0
102297,1
223223,0
185838,0
202916,1
229153,1
163207,0
146299,1
109805,0
311730,0
107381,0
280325,0
90176,1
255099,0
243744,0
292367,0
6541,1
164377,0
185797,0
292526,0
99058,0
269374,0
175342,1
195899,1
9743,0
211723,0
58377,0
98982,1
303421,1
186262,0
397419,0
181604,1
260766,0
77488,0
104942,1
75640,0
179244,0
134245,0
134665,0
308674,1
344990,1
360727,1
87809,0
26007,0
54853,1
314263,0
238101,0
369706,1
289592,1
347556,1
8751,0
229391,0
241401,0
111519,0
101608,0
63837,1
339549,0
73490,0
294223,0
3848,0
218834,1
1428,0
383827,0
275531,0
165028,1
36578,0
212141,0
54137,0
109947,0
221005,1
360115,0
279645,0
244947,0
330141,0
69756,0
164199,1
7665,1
89016,0
163015,1
157067,1
236129,0
245931,0
50566,1
135379,0
16949,0
387853,0
318925,1
225042,0
125881,0
385955,1
170328,1
232899,1
61057,0
333726,0
295204,0
301236,0
42047,0
192953,1
88170,0
146908,0
61530,0
249393,0
383910,0
340011,0
74026,0
39424,1
291352,0
219099,1
209547,0
115541,0
332914,1
316435,0
23017,0
395732,0
98460,1
242961,0
47916,0
126903,0
90271,0
195797,1
163131,0
358060,1
277280,0
271445,1
69869,1
314206,0
363746,0
149995,0
46405,0
19861,1
152941,0
102356,0
77616,0
334344,1
348728,1
344215,1
388366,0
372167,0
267,1
118895,0
162141,1
83732,0
177942,0
219483,0
286493,0
400087,1
196065,0
254841,0
73030,0
184407,0
276949,0
173479,0
306250,1
228572,0
113424,1
26028,1
106671,1
139383,0
221751,0
609,1
214430,0
329978,1
194092,0
375527,0
23463,1
300779,0
371707,1
79967,0
78653,0
48630,0
83217,0
391149,1
127647,1
273877,1
200890,1
264398,0
290268,0
240372,0
104529,0
31740,0
189286,0
392151,1
294224,1
96868,0
256880,1
287146,0
159118,0
73011,1
328619,0
98240,1
240459,1
376456,1
188426,0
392998,0
403339,1
67277,1
161760,1
238593,1
335993,1
145345,0
300134,1
290976,0
221253,1
388962,0
60573,1
132252,0
43731,0
304492,0
309221,0
110140,1
301139,1
169798,1
11818,0
380518,0
365827,1
196291,1
380656,1
309858,1
231472,0
85170,0
91971,0
59862,0
343879,0
50467,1
61513,1
233064,1
255613,1
140114,0
187938,0
362325,0
131695,0
183614,1
109048,0
348746,0
318129,0
146937,1
93680,1
249216,1
26636,1
179779,0
216119,1
92879,0
117093,0
195062,1
393375,0
368384,1
241915,0
353011,0
395311,1
111194,0
69071,0
318482,0
13196,1
259263,1
104727,0
300223,0
231204,0
62045,0
49137,0
214166,0
391855,0
355987,1
333103,0
138434,0
286767,1
377158,0
153090,0
225039,0
75935,0
199370,1
73851,0
367626,1
384006,0
363941,0
158975,0
307502,1
4283,1
103592,0
162015,1
96529,0
10621,1
208771,0
14964,1
274230,0
115345,1
355302,0
288327,1
296714,1
40962,1
11993,1
301436,1
277741,1
394810,0
218272,0
212073,0
345057,0
48540,0
379837,0
309479,0
30077,0
225642,1
332372,1
129781,1
248370,1
44862,0
101274,1
320625,0
32011,0
252817,0
340383,1
379530,0
156864,0
324918,0
95624,1
149799,1
72160,1
378613,0
229849,0
178800,0
399584,1
370418,0
106513,1
102991,0
305569,0
2712,0
361798,1
107936,0
303774,1
260757,0
49121,0
334671,1
323741,0
35937,1
216217,0
101935,1
375390,0
121052,1
280241,0
179831,1
385028,0
149720,0
347018,0
206270,0
122327,1
72504,1
351528,0
5714,1
5622,1
211784,1
332992,0
59995,0
188710,1
37212,1
291846,0
359765,0
48274,0
229128,1
295202,0
5007,1
266903,0
280908,0
362386,0
196578,1
329290,0
377297,1
366070,1
197042,0
143322,1
312424,0
321013,0
116372,1
105320,1
326486,0
310750,0
172506,0
281129,0
109394,1
33272,1
119394,1
189827,0
141604,0
293374,1
295944,0
247243,0
99264,0
268499,1
353909,0
62438,0
285964,0
385621,0
330765,1
159938,0
64418,0
326405,0
248973,0
284915,0
181979,1
378488,0
259690,1
350271,0
187564,1
370988,0
257907,1
90751,0
96939,0
59375,1
177645,0
245694,0
130284,1
296112,0
103190,0
251403,1
191731,1
243165,0
307853,0
206651,1
125319,1
351055,1
124437,0
329997,0
81538,1
45107,0
233111,0
33768,1
344738,1
223910,0
56372,1
8406,1
377561,0
101962,0
156618,0
198533,0
227574,0
319379,0
274877,0
98005,0
3986,0
171437,0
368158,0
187719,0
88654,0
93289,0
304713,0
285267,1
188705,0
208962,1
189045,1
325795,0
335773,1
311300,1
59296,1
114860,0
29448,0
121269,1
79243,1
172695,0
128893,0
221423,0
64009,1
19245,0
99053,0
9342,1
349435,1
315218,0
149415,0
227164,0
189737,0
358297,0
40120,0
110115,0
156893,0
302696,0
26322,0
45249,1
385705,0
182720,0
225855,0
336258,1
112469,1
240835,0
1239,1
162960,0
251285,0
99838,0
126509,1
334939,0
344464,0
346876,1
155397,1
189929,1
47810,0
268987,1
142128,1
332323,0
254433,0
69874,1
291785,1
31318,0
57089,0
149183,0
170753,1
116459,1
179822,0
221527,0
243035,1
1352,0
73098,0
290797,0
57284,0
329849,0
402119,0
147171,0
373508,0
16901,0
22866,0
192854,0
180012,1
188132,0
203437,0
14914,0
337680,1
209566,0
378660,0
330032,1
322635,0
257836,1
298735,1
212311,0
149139,1
368942,1
162878,0
151482,0
101330,1
249687,0
4606,1
112830,1
319599,1
153769,0
379320,1
103826,1
84248,0
80096,0
154895,0
33285,0
286506,1
282950,0
261006,1
19407,1
60740,1
44011,1
277986,1
76588,0
348065,0
5148,0
318843,0
131699,0
119793,0
76869,0
98596,0
391519,0
352330,0
254899,1
185813,0
44142,1
316620,0
50143,0
64783,0
16391,0
102161,0
366416,0
104590,0
273564,0
182391,0
5311,0
39050,1
385257,1
155598,0
23392,0
130001,0
32798,0
365652,1
166337,1
166293,0
346615,0
345698,1
304350,0
261959,1
357963,0
169399,0
31208,1
116183,1
14829,0
323077,0
158130,1
57392,1
321829,0
109614,0
315468,1
309191,0
376121,1
351121,1
263259,0
99702,0
166896,0
323739,0
43613,0
85508,0
285424,0
327055,1
161311,0
70915,0
234858,0
98174,1
54955,0
258431,1
61412,1
234880,0
333265,0
401348,0
237627,0
271742,0
69652,0
51625,0
206637,0
314057,0
42857,0
29354,1
26075,1
362590,0
58919,1
315727,0
148160,0
136936,1
367496,0
132117,0
241344,0
402484,1
73584,0
171549,0
252777,0
322623,0
334157,1
177163,0
334400,0
264411,0
32490,0
160951,0
11263,1
14543,0
10509,0
30242,1
216575,0
313364,0
303017,0
393466,0
288400,1
72665,0
142479,1
378168,0
178612,1
235060,1
263271,0
396208,0
73557,1
131052,1
351379,0
274007,0
18597,1
400324,1
163091,0
108821,1
71463,1
290297,0
167562,0
98957,0
348491,1
233475,1
232395,1
23893,0
228938,0
399780,0
341494,1
321848,1
376543,1
375972,0
310583,0
184633,0
352601,0
343021,0
120701,0
383904,0
352700,1
362387,0
123198,0
145566,0
129003,0
71900,0
153383,0
90850,1
282919,0
402124,1
140640,1
360932,0
381036,0
177127,0
255559,0
403793,0
256009,0
359279,1
66893,0
313127,1
382890,0
24546,0
33163,1
128072,0
148090,0
230135,0
390407,0
289409,0
170427,0
34848,1
238943,0
404281,1
19380,1
197617,1
124740,0
24368,0
67351,0
361546,0
95417,1
341602,0
164300,0
358723,1
90779,0
109990,1
199485,0
57840,0
336297,0
305891,1
9548,1
155073,0
293226,0
100448,0
285107,0
350812,1
31954,1
370095,0
71886,0
140553,1
28651,0
13098,0
199388,0
304789,0
10116,0
154598,1
69031,0
296377,0
221635,1
22503,1
64600,0
265141,0
17990,0
120629,0
320029,1
66183,0
9082,1
361328,0
29509,1
249283,0
78474,1
43817,0
338135,0
159529,0
40531,1
86269,1
24275,1
71717,1
354650,0
255319,1
62373,1
159880,0
178397,0
339641,0
382602,0
145684,0
334903,0
356715,1
376399,0
267316,1
87488,0
319435,1
21552,0
381357,0
169841,0
378964,0
169249,1
36218,0
13464,1
370904,0
27110,0
157473,1
337347,1
215406,1
47244,1
252871,0
217179,1
298258,0
27418,0
238775,1
230112,0
202512,1
325945,0
277880,0
160963,0
135020,0
398118,0
337477,1
184447,1
304297,0
230705,0
260672,0
332011,1
63292,0
173297,0
333961,0
275029,1
282163,0
118373,0
289119,0
362229,0
203833,0
147275,1
356052,1
299285,1
97308,1
290230,1
364964,1
54980,0
385352,1
137920,1
302162,0
245054,0
147939,0
245440,0
164360,1
303661,1
245951,0
32328,1
240148,1
76301,1
308726,0
167888,0
356874,1
395563,0
348343,0
229613,1
304130,1
9484,0
259367,1
102894,1
110516,0
26168,0
45243,1
65667,1
202640,1
596,0
174436,1
353922,1
225067,1
7742,0
186183,0
276957,1
115982,1
131370,1
402272,0
115605,0
5176,1
170528,0
305594,1
124583,0
53322,0
153800,1
100383,1
88389,0
317314,0
69862,0
130244,0
400845,1
259689,1
13323,0
267301,0
322644,1
263150,0
399824,1
118715,1
361740,0
7935,0
12604,0
221701,1
158291,0
118694,0
154324,0
81623,1
120208,1
333965,1
380461,1
373175,0
152976,0
371688,1
160903,0
290003,1
183573,1
332825,1
193885,0
133647,0
82003,0
231269,0
265575,1
184170,0
215719,0
22139,1
217487,1
270110,0
334144,0
135904,1
202973,1
94806,1
357707,1
209233,0
321132,0
307080,1
252227,0
176697,0
331788,0
239849,1
237211,0
386683,0
209297,1
398611,0
204582,1
278387,0
55281,0
150218,0
312136,0
3500,1
163539,1
236834,1
159260,1
74810,1
320132,1
295963,1
279199,0
105393,0
53688,1
123437,0
374025,1
97467,1
81692,0
403504,0
148191,1
317136,0
371059,1
41391,0
346875,0
109311,0
401251,0
184378,0
114537,1
100670,1
221153,0
231298,1
89645,0
39935,1
67362,1
242602,0
236985,0
203528,0
299868,1
375635,0
136418,0
98769,0
200750,0
293055,1
248648,0
2216,0
123901,0
266354,1
165290,0
18172,0
387584,0
366511,1
63208,0
134034,0
137646,0
121741,1
293364,1
50673,0
225500,1
107287,0
306683,1
22825,1
64310,0
307629,0
171592,0
88117,0
179345,0
98917,1
103955,0
221631,0
177565,1
118310,1
334829,0
305810,1
16245,0
134819,0
394470,1
122187,0
57469,1
360681,0
156968,0
44902,0
76424,0
211314,0
227059,1
313784,1
93746,0
62948,0
278578,0
301581,0
233498,0
199680,0
117846,0
233730,0
263322,0
253019,0
25255,0
385120,1
243887,0
353738,0
375697,1
60350,1
61221,0
217196,0
329613,1
201689,0
318682,0
74709,1
94649,1
232140,0
90908,1
52826,0
124735,1
214600,0
11339,0
198933,0
28762,1
202154,0
193439,1
399867,1
353785,1
368956,0
286476,0
8355,1
2223,1
299604,1
10376,1
311626,0
243524,1
43580,0
317292,1
255963,1
366377,1
401951,0
236154,0
315121,0
322499,0
153476,0
31933,1
49298,1
334330,0
324371,0
59929,0
255149,0
110432,0
182647,1
110206,0
161047,1
94443,0
260926,0
216416,1
307169,0
97645,1
333394,1
331542,0
11947,0
158183,0
47564,1
324195,0
156692,0
338304,1
143009,1
155614,1
96564,0
9140,1
356160,0
355510,0
182771,0
185220,0
199358,1
60685,1
140805,1
98098,1
279981,1
24705,1
397614,0
22821,0
69166,0
32724,0
312521,0
376885,1
338839,1
357240,1
69560,0
226158,0
41626,1
245297,0
149570,0
165039,0
369819,1
235395,0
256360,0
226101,0
298999,1
98223,0
106891,1
284652,1
63350,0
3708,0
249813,0
196706,0
215522,0
57075,0
225905,1
163586,0
402219,0
187569,1
21429,0
258344,0
84382,0
48199,1
236701,0
259573,0
199913,1
90774,0
173822,0
17233,0
290041,0
153716,0
197259,0
317167,0
275484,1
172735,1
389722,0
248746,1
226433,1
400980,0
74512,0
263510,1
380256,1
334707,1
324510,1
107783,1
112627,0
245491,1
253771,0
45982,0
260591,0
269288,0
48669,1
211545,1
289597,0
147826,1
296616,1
144870,0
32157,0
74708,0
323711,1
184739,0
97390,1
356545,1
81195,1
113320,0
99754,0
360430,1
128635,0
293705,1
8144,0
373984,0
166933,0
92954,0
35822,0
117999,1
197236,0
273890,0
105416,0
395809,0
289378,1
36854,0
67989,1
30932,0
96645,0
220424,0
173663,0
86417,0
296922,0
257392,0
199462,1
386739,0
68827,1
274780,0
108843,0
239792,0
54577,0
338792,1
207776,0
345870,0
255722,1
119372,0
337479,0
142817,1
278525,0
117371,0
223430,0
211340,0
144890,0
288803,0
385444,1
192142,0
37730,0
352017,0
154464,0
37080,1
76546,0
395006,0
38240,1
172726,1
379030,1
108639,0
337290,1
358583,0
55074,1
81250,0
28526,0
93930,0
39018,0
25017,1
238029,1
187133,1
270461,0
110092,1
124677,1
173189,1
290056,0
163614,1
54262,1
353030,0
235557,1
92223,0
57567,0
400213,0
81768,0
239377,1
242324,0
43899,1
49637,1
394292,0
214461,0
294972,0
315313,0
342098,0
329886,1
89559,0
97542,0
378730,0
19397,0
345117,1
192039,1
171382,0
355190,1
84362,1
299485,1
3424,0
112762,0
238218,0
309525,1
83873,0
128372,1
5104,1
287317,1
357005,0
231416,0
204409,0
316485,0
290798,0
25474,0
293057,1
161592,0
172778,0
313431,0
152396,0
